id,hn,species,submitted_sample,collect_method,vitek_id,bact_species_1,Amoxicillin/clavulanic acid,Ampicillin,Benzyl penicillin,Cefotaxime,Cefovecin,Cefoxitin,Cefpodoxime,Ceftriaxone,Cephalothin,Chloramphenicol,Clindamycin,Enrofloxacin,Erythromycin,Fusidic acid,Gentamicin,Inducible clindamycin,Levofloxacin,Linezolid,Marbofloxacin,Mupirocin,Nitrofurantoin,Oxacillin,Rifampicin,Sulfamethoxazole/trimethoprim,Tetracycline,Vancomycin
615,6011373,Cat,Exudate from bite wound,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
616,6011403,Cat,Ear exudate,,GP,Staphylococcus simulans,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
617,6011454,Dog,Granulation tissue from abdomen (GI perforate),,GP,Staphylococcus hyicus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
618,6011473,Dog,Liver FNA,,GP,Staphylococcus hominis ssp hominis,S,,S,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,S,R,S
619,6011475,Dog,Exudate from wound ที่กกหูขวา,,GP,Staphylococcus aureus,R,,R,,R,+,R,,R,R,R,R,S,S,I,-,,,R,R,S,R,S,R,R,S
620,6011475,Dog,Pus from fistula tract,,GP,Staphylococcus epidermidis,S,,R,,S,-,S,,S,S,R,S,R,R,S,-,,,S,S,S,S,S,S,S,S
621,6011475,Dog,Right TECA,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,I,,S,,,*R,S,S
622,6011542,Dog,Pododermatitis,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,R,S,I,-,,,R,R,S,R,S,S,R,S
623,6011602,Dog,Abdominal fluid,,GP,Granulicatella elegans,,,,,,,,,,,,,,,,,,,,,,,,,,
624,6011604,Dog,wound,,GP,Streptococcus canis,,S,S,S,,,,S,,,R,,R,,,,S,S,,,,,,S,R,S
625,6011618,Dog,Open wound,,GP,Staphylococcus epidermidis,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
626,6011627,Dog,Urine,cystocentesis,GP,Enterococcus faecalis (>105 cfu/mL),S,,S,,R,,,,,S,R,S,I,,,,,,I,,S,,,R,S,S
627,6011632,Dog,Urine,Catheterization,GP,Streptococcus dysgalactiae ssp equisimilis (2.0x105 CFU/ml),,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,R,S
628,6011632,Dog,Abdominal cavity,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,R,S
629,6011643,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
630,6011718,Dog,Abdominal cavity,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,S,R,R,R,S,R,-,,,R,R,S,R,S,R,R,S
631,6011736,Dog,Purulent aural discharge,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,R,+,,,R,S,S,S,S,R,R,S
632,6011736,Dog,Forelimb wound,,GP,Staphylococcus chromogenes,S,,R,,S,-,S,,S,S,S,R,R,S,S,-,,,R,S,S,R,S,R,S,S
633,6011762,Dog,Lt.ear exudate,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
634,6011766,Dog,Deep pyoderma (skin),,GP,Staphylococcus haemolyticus,S,,R,,S,-,S,,S,S,R,R,R,S,R,-,,,R,R,S,R,S,R,R,S
635,6011852,Dog,urine,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
637,6011884,Dog,urine,,GP,Unidentified gram-positive bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,
638,6011975,Dog,Epidermal collarette,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,I,R,S,S,+,,,S,S,S,S,S,S,R,S
639,6012008,Dog,Discharge from implant @ stifle joint,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,R,R,S
641,6012036,Dog,Abscess,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,R,+,,,R,S,S,S,S,R,R,S
642,6012060,Dog,Prostatic cyst,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,S,S,S,S,S,S,S
643,6012229,Dog,Exudate from wound,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
644,6012273,Cat,Abdominal fluid,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,R,,S,,,*R,S,S
645,6012301,Dog,wound,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
646,6012326,Dog,UB mucosa,,GP,Staphylococcus pseudintermedius,S,,R,,I,-,I,,S,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
647,6012365,Dog,Exudate from wound,,GP,Staphylococcus hominis ssp hominis,S,,S,,S,-,S,,S,S,*R,S,R,S,S,+,,,S,S,S,S,S,S,S,S
648,6012376,Dog,Exudate from mass ใต้คอ,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
649,6012385,Dog,Wound @ base of tail,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,R,R,,,,,,R,,S,,,R,R,S
650,6012387,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
651,6012390,Cat,wound,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
652,6012575,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
653,6012600,Dog,Purulent discharge from ear pinna,,GP,Staphylococcus schleiferi,R,,R,,R,+,R,,R,S,S,R,R,S,R,-,,,R,S,S,R,S,S,R,S
654,6012631,Cat,Exudate from wound @ Lt lumbar,,GP,Staphylococcus hominis ssp hominis,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
655,6012666,Dog,Lt.FL wound,,GP,Staphylococcus pseudintermedius,S,,R,,I,+,S,,S,R,S,R,R,S,R,-,,,R,S,S,R,S,R,R,S
656,6012666,Dog,Exudate from wound,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,R,R,R,S,S,-,,,R,R,S,R,S,R,R,S
657,6012666,Dog,Exudate from wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,I,-,,,R,S,S,R,S,R,R,S
658,6012738,Dog,Ear exudate,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,S,S,S,S,S
659,6012774,Dog,Exudate from pododermatitis,,GP,Staphylococcus schleiferi,R,,R,,R,+,R,,R,S,R,R,R,S,S,-,,,R,R,S,R,S,S,R,S
661,6012825,Cat,Abdominal fluid (from intrapelvic area),,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,R,R,,,,,,R,,R,,,*R,R,S
662,6012855,Dog,wound,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,R,,S,,,*R,S,S
663,6012855,Dog,Wound @ rt femur,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,R,,S,,,*R,S,S
664,6012864,Cat,Rt nasal cavity,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,R,-,,,R,S,S,S,S,R,R,S
665,6012894,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,S,R,S,I,-,,,S,S,S,S,S,R,R,S
666,6013106,Dog,"Pustule, subcutaneous abscess",,GP,Streptococcus thoraltensis,,,,,,,,,,,S,,S,,,-,I,S,,,,,,R,S,
667,6013191,Dog,Bite wound at right flank,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
668,6013254,Dog,Left thoracic cavity (wall rupture),,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
669,6013320,Cat,Abscess,,GP,Staphylococcus aureus,S,,R,,S,-,I,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
670,6013374,Dog,Cervical mass,,GP,Methicillin-susceptible Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
672,6013442,Dog,Ub mucosa,,GP,Enterococcus avium,I,,R,,R,,,,,S,R,I,S,,,,,,I,,S,,,S,S,S
673,6013501,Dog,Wound @ rt perineal area,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
674,6013527,Dog,Ub mucosa,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,I,,S,,,R,R,S
675,6013614,Dog,Vulva erosion,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,S,-,,,R,S,S,S,S,S,R,S
676,6013649,Cat,Pleural effusion (Rt and left),,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,R,,S,,,*R,S,S
677,6013655,Cat,urine,,GP,Staphylococcus chromogenes (2.4x107 CFU/ml),S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
678,6013662,Cat,Bite wound,,GP,Staphylococcus hominis ssp hominis,S,,R,,S,-,S,,S,S,S,S,R,S,S,-,,,S,S,S,S,S,S,S,S
679,6013742,Dog,Skin crust and exudate,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,S,S,S,S,R,R,S
680,6013779,Cat,Left ear canal post sx remove,,GP,Staphylococcus lugdunensis,S,,R,,S,-,S,,S,I,R,R,R,S,S,-,,,R,S,S,S,S,R,S,S
681,6013835,Dog,Rt renal pelvis,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,I,,S,,,*R,S,S
682,6014597,Dog,Furunculosis ฉีด Convenia not improve,,GP,Staphylococcus kloosii,S,,R,,S,-,S,,S,S,S,S,I,*R,S,-,,,R,S,S,S,S,S,S,S
683,6013978,Dog,Abdominal cavity (bite wound),,GP,Kocuria varians,,,,,,,,,,,,,,,,,,,,,,,,,,
684,6013985,Cat,Pleural effusion,,GP,Kocuria rosea,,,,,,,,,,,,,,,,,,,,,,,,,,
685,6014052,Cat,Abscess Rt HL,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
686,6014058,Cat,urine,,GP,Staphylococcus chromogenes (1.83x107 CFU/ml),S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
687,6014106,Dog,Pus from rt metatarsal mass,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,R,,,,,,I,,S,,,*R,R,S
688,6014201,Dog,Urine,,GP,Staphylococcus pseudintermedius (1 x 105 cfu/mL),S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
689,6014236,Dog,urine,,GP,Staphylococcus pseudintermedius (1.25 x 107 CFU/ml),S,,*R,,S,-,S,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,S,R,S
690,6014281,Dog,urine,Catheterization,GP,Streptococcus canis (>1x105 cfu/mL),,S,S,S,,,,,,,S,,S,,,,I,S,,,,,,S,R,S
691,6014341,Cat,Urine,,GP,Kocuria rosea (1.0x103 CFU/ml),,,,,,,,,,,,,,,,,,,,,,,,,,
692,6014344,Cat,Pleural effusion,,GP,Staphylococcus caprae,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,S,S,S
693,6014379,Dog,Exudate from skin disease,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,S,S,R,S,S,S,S
694,6014429,Dog,UB mucosa (cystic calculi),,GP,Enterococcus durans หรือ Enterococcus faecium,S,,,,R,,,,,,,,,,,,,,I,,,,,,,
695,6014432,Dog,Left ear,,GP,Staphylococcus haemolyticus,R,,R,,R,+,R,,S,S,R,R,R,I,I,-,,,R,S,S,R,S,S,R,S
696,6014470,Dog,fluids,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
697,6014511,Dog,urine,Cath.,GP,Staphylococcus pseudintermedius (> 1x105 cfu/mL),R,,R,,R,-,R,,R,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
698,6014597,Dog,Wound of left thoracic area,Cath.,GP,Staphylococcus haemolyticus,S,,R,,R,+,R,,S,S,R,R,S,S,S,-,,,R,S,S,R,S,S,R,S
699,6014597,Dog,Left thoracic cavity,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,I,-,,,R,S,S,S,S,R,R,S
700,6014650,Dog,wound,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
703,6014844,Cat,Ub mucosa,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,R,I,,,,,,R,,S,,,*R,R,S
704,6014844,Cat,urine,,GP,Staphylococcus aureus (5.4x106 CFU/ml),S,,*R,,S,-,S,,S,R,R,R,R,S,I,-,,,R,S,S,S,S,S,R,S
705,6014863,Dog,ขาหน้า,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
706,6014913,Cat,Urine,Cystocentesis,GP,Staphylococcus saprophyticus (1.5 x 105 CFU/ml),R,,R,,R,+,R,,R,S,R,R,R,R,S,-,,,R,S,S,R,S,R,S,S
707,6014919,Cat,Wound @ distal Rt tibia,,GP,Streptococcus gallolyticus ssp gallolyticus หรือ Streptococcus mutans,,S,S,S,,,,S,,,R,,R,,,,S,S,,,,,,,S,S
708,6014964,Dog,Urine,catheterization,GP,Enterococcus faecium (2.9x105 CFU/ml),R,,R,,R,,,,,S,R,R,R,,,,,,R,,R,,,*R,R,S
709,6015030,Dog,Skin pustule swab,,GP,Streptococcus parasanguinis,,S,S,S,,,,S,,,R,,R,,,,S,S,,,,,,,S,S
710,6015037,Dog,Caseous exudate from wound,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
711,6015100,Dog,Ub mucosa,,GP,Enterococcus faecium,R,,R,,R,,,,,S,R,R,I,,,-,,,R,,I,,,R,R,S
712,6015195,Dog,gastric content,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,R,R,,,,,,R,,S,,,*R,R,S
713,6015233,Cat,Exudate from implant,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,I,R,,,,,,I,,S,,,R,R,S
714,6015246,Dog,Bite wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,R,S,S,+,,,R,S,S,R,S,R,R,S
715,6015312,Dog,Left tympanic bulla,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,I,R,,,,,,I,,S,,,R,R,S
716,6015348,Cat,Abscess at Rt FL (bite wound),,GP,Streptococcus anginosus,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,,S,S
717,6015396,Dog,หูซ้าย,,GP,Staphylococcus schleiferi,S,,R,,S,+,S,,S,S,S,R,S,S,S,-,,,R,S,S,S,S,S,R,S
719,6015494,Cat,Bite wound (งูเหลือมกัด),,GP,Staphylococcus chormogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
720,6015611,Dog,urine,,GP,Staphylococcus pseudintermedius (2.0x103 CFU/ml),S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
721,6015643,Cat,abdomen,,GP,Staphylococcus warneri or Staphylococcus lugdunensis,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
722,6015683,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,S,-,,,R,S,S,R,S,R,R,S
723,6015736,Dog,Bite wound (ปะทุ abscess ซ้ำ),,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
724,6015787,Cat,Exudate from penetrate wound (metal sick),,GP,Staphylococcus warneri or Staphylococcus hominis ssp hominis),S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
725,6015789,Cat,Exudate from wound,,GP,Staphylococcus hominis ssp hominis,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,S,R,S
726,6015796,Dog,หูซ้าย,,GP,Staphylococcus schleiferi,S,,R,,R,-,S,,S,S,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
727,6015872,Dog,น้ำในช่องท้อง,,GP,Staphylococcus cohnii ssp urealyticus,*R,,*R,,R,+,R,,*R,S,R,R,R,*R,S,-,,,R,S,S,R,S,R,R,S
728,6015892,Cat,Bronchioalveolar lavage,,GP,Streptococcus sanguinis or Streptococcus thoraltensis,,S,S,S,,,,S,,,S,,R,,,,I,S,,,,,,,R,S
731,6016040,Dog,urine,Catheterization,GP,Streptococcus canis (1.4x107 CFU/ml),,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
732,6016064,Cat,Nasal discharge,,GP,Streptococcus agalactiae or Streptococcus canis,,S,S,S,,,,S,,,*R,,R,,,+,S,S,,,,,,S,R,S
734,6016258,Dog,Exudate from the LT tympanic bullae,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,S,S,S,S,R,R,S
735,6016308,Dog,wound,,GP,Staphylococcus schleiferi,R,,*R,,R,*+,R,,R,S,R,R,R,S,R,-,,,R,R,S,R,S,S,R,S
736,6016365,Dog,Abdominal fluid,,GP,Micrococcus luteus/lylae,,,,,,,,,,,,,,,,,,,,,,,,,,
737,6016538,Dog,แผลโดนกัด,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
738,6016543,Dog,Abdominal eff,,GP,Micrococcus luteus/lylae,S,,S,,S,-,S,,S,R,,R,R,S,S,-,,,I,R,R,R,S,S,S,S
739,6016661,Cat,แผลที่จมูก เป็น Sporothrix,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,R,-,,,R,R,S,S,S,R,R,S
740,6016697,Dog,Pustule,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,S,S,S,S,*R,S,-,,,S,S,S,S,S,S,R,S
741,6016760,Cat,Pleural effusion (right),,GP,Staphylococcus warneri,S,,*R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
742,6016798,Dog,Mass --> open wound,,GP,Staphylococcus chromoenes,S,,S,,S,-,S,,S,S,S,I,S,S,S,-,,,S,S,S,S,S,S,S,S
743,6016926,Dog,Open fx of Rt radius (open wound),,GP,Staphylococcus lentus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,,S,S,R,S
745,6016932,Dog,Abdominal fluid,,GP,Streptococcus infantarius ssp coli (Str.lutetiensis),,S,S,S,,,,S,,,S,,S,,,,I,S,,,,,,,R,S
746,6016963,Cat,Nasal discharge,,GP,Staphylococcus epidermidis,R,,R,,R,+,R,,R,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
747,6017039,Dog,Abscess at rt. hip area,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,R,R,S
748,6017074,Dog,open wound/dog bite,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
749,6017140,Dog,abscess,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,S,+,,,R,S,S,S,S,S,R,S
750,6017274,Dog,wound,,GP,Staphylococcus warneri,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,R,S,S,R,S
751,6017295,Cat,Wound @ perineal area,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,I,,S,,,*R,R,S
752,6017361,Dog,fluid,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
753,6017367,Dog,น้ำในช่องอก,,GP,Staphylococcus epidermidis,*R,,*R,,S,+,*R,,*R,S,R,S,R,*R,S,-,,,S,R,S,R,S,S,R,S
754,6017379,Cat,UB mucosa,,GP,Enterococcus faecium,R,,R,,R,,,,,S,R,R,R,,,,,,R,,S,,,R,R,S
755,6017443,Cat,Ear swab (AD Otitis externa),,GP,Staphylococcus simulans,S,,S,,S,S,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
756,6017626,Dog,Abdominal fluid,,GP,Streptococcus infantarius ssp coli (Str.lutetiensis),,S,S,S,,,,S,,,,,S,,,,S,S,,,,,,,R,S
757,6017629,Dog,Open wound @ Rt elbow,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
759,6017764,Cat,wound,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
760,6017923,Dog,Exudate from wound,,GP,Staphylococcus aureus,*R,,*R,,R,+,*R,,*R,S,R,R,S,S,R,-,,,R,R,S,R,S,S,R,S
761,6017923,Dog,pus,,GP,Staphylococcus aureus,*R,,*R,,R,+,*R,,*R,S,R,R,S,S,R,-,,,R,R,S,R,S,R,R,S
762,6017960,Dog,Pustule not improve after AMC,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,S,S
763,6017965,Dog,Exudate from wound,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
765,6018028,Dog,Papulocrustous Not improve After AMC,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
766,6018073,Dog,4/12/2560 ส่งมาจาก IVET : generalized skin disease : open wound,,GP,Staphylococcus schleiferi,*R,,*R,,R,*+,R,,R,S,S,S,S,S,S,-,,,S,S,S,R,S,S,R,S
767,6018180,Dog,Gall bladder,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,I,S,S,R,S,S,R,-,,,R,S,S,R,S,S,R,S
768,6018185,Cat,Bite wound @ Rt.buccal face,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,R,,S,,,*R,S,S
770,6018251,Dog,urine,catheterization,GP,Staphylococcus pseudintermedius (7.4x106 CFU/ml),S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,R,R,S
771,6018289,Cat,Rt. middle ear (purulent exudate),,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,R,R,S
772,6018378,Cat,urine,,GP,Enterococcus faecalis (2.0x103 CFU/ml),S,,S,,R,,,,,R,R,R,R,,,,,,R,,S,,,*R,R,S
773,6018534,Dog,Bloody exudate from skin,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
774,6018545,Cat,Wound @ rt shoulder,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
775,6018744,Cat,urine,Catheterization,GP,Low discrimination (Staphylococcus xylosus/Staphylococcus simulans)(1.9x105 CFU/ml),S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
776,6018753,Dog,Subcutaneous hematoma with exudate at Lt. hip area,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
777,6018806,Cat,Wound @ Rt HL,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,I,R,,,,,,I,,S,,,S,R,S
778,6018863,Dog,urine,catheterization,GP,Low discrimination,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
779,6018915,Dog,Rt. scapular wound (เหล็กบาด),,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
780,6018928,Dog,Nasal discharge,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,S,R,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
783,6019017,Cat,Exudate from wound : สะโพกขวา,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,R,S
784,6019026,Dog,Wound at Rt.HL,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
785,-,Dog,swab หูน้ำหนวก chronic otitis >3yrs,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
